customer_id,probability,decision,facts,explanation
449,0.7101825749797064,Hot,"Biến động dòng tiền cao, thiếu ổn định; Vừa có khoản tiền vào lớn trong 7 ngày; Dư thặng cao hỗ trợ khả năng chi trả","Quyết định Hot có xác suất 0.71 vì vừa có khoản tiền vào lớn trong 7 ngày, nhưng biến động dòng tiền cao và thiếu ổn định. Dư thặng cao hỗ trợ khả năng chi trả bất chấp sự biến động này."
329,0.9690700566750191,Hot,"Biến động dòng tiền thấp, ổn định; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Dư thặng cao hỗ trợ khả năng chi trả","Quyết định ""Hot"" có xác suất cao (0.97) vì biến động dòng tiền thấp, DTI thấp và dư thặng cao, cho thấy rủi ro trả nợ thấp và khả năng chi trả tốt. Những yếu tố này làm giảm rủi ro và tăng tính hấp dẫn của quyết định."
424,0.9341013824884794,Hot,Nhiều giao dịch thất bại trong 90 ngày qua; Mức độ tương tác kênh số cao; Vừa có khoản tiền vào lớn trong 7 ngày,"Quyết định ""Hot"" có thể được đưa ra do mức độ tương tác kênh số cao và vừa có khoản tiền vào lớn trong 7 ngày, mặc dù có nhiều giao dịch thất bại gần đây, xác suất cho quyết định này vẫn là 0.93."
485,0.8891013824884793,Hot,Dư thặng cao hỗ trợ khả năng chi trả; Đệm thanh khoản tốt; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp,"Quyết định ""Hot"" có xác suất cao (0.89) vì dư thặng cao và đệm thanh khoản tốt hỗ trợ khả năng chi trả, cùng với DTI thấp cho thấy rủi ro trả nợ thấp. Những yếu tố này làm tăng khả năng quyết định được chấp thuận."
18,0.9434920634920634,Hot,"Dư thặng cao hỗ trợ khả năng chi trả; Đệm thanh khoản tốt; Biến động dòng tiền thấp, ổn định","Quyết định ""Hot"" có xác suất 0.94 vì dư thặng cao và đệm thanh khoản tốt hỗ trợ khả năng chi trả, kết hợp với dòng tiền ổn định. Điều này làm tăng khả năng thành công của quyết định."
415,0.7175332956046029,Hot,"Biến động dòng tiền thấp, ổn định; Vừa có khoản tiền vào lớn trong 7 ngày; DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính","Quyết định ""Hot"" có thể do dòng tiền ổn định và mới nhận được một khoản tiền lớn, thể hiện tiềm năng tăng trưởng. Tuy nhiên, DTI cao có thể làm giảm sự hấp dẫn của quyết định này, vì nó làm tăng rủi ro tài chính."
375,0.004050625939954276,Cold,Nhiều giao dịch thất bại trong 90 ngày qua; DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính; Tỷ lệ số dư/thu nhập yếu,"Quyết định là ""Cold"" vì xác suất là 0.00, cho thấy khả năng thành công rất thấp. Điều này có thể do nhiều giao dịch thất bại gần đây, DTI cao và tỷ lệ số dư/thu nhập yếu, cho thấy rủi ro tài chính đáng kể."
225,0.9456613206518245,Hot,Dư thặng cao hỗ trợ khả năng chi trả; Đệm thanh khoản tốt; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp,Tôi không thể xác minh điều này.
26,0.23893065998329152,Cold,Đệm thanh khoản mỏng; DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính; Tần suất đăng nhập ứng dụng ngân hàng số cao,Tôi không thể xác minh điều này.
88,0.8136569380440349,Hot,"Biến động dòng tiền cao, thiếu ổn định; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp","Quyết định ""Hot"" có thể được đưa ra do xác suất cao (0.81) mặc dù có biến động dòng tiền cao, vì DTI thấp cho thấy rủi ro trả nợ thấp. DTI thấp có thể bù đắp cho sự thiếu ổn định của dòng tiền."
288,0.8867703028648689,Hot,"Biến động dòng tiền thấp, ổn định; Vừa có khoản tiền vào lớn trong 7 ngày; Tỷ lệ số dư/thu nhập yếu","Quyết định ""Hot"" có thể được đưa ra vì xác suất cao (0.89) do vừa có khoản tiền vào lớn trong 7 ngày, mặc dù biến động dòng tiền thấp và tỷ lệ số dư/thu nhập yếu. Khoản tiền vào lớn có thể là yếu tố quyết định bất chấp các yếu tố khác."
343,0.9520098982039815,Hot,"Vừa có khoản tiền vào lớn trong 7 ngày; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Biến động dòng tiền thấp, ổn định","Quyết định ""Hot"" có thể được đưa ra do xác suất cao (0.95) dựa trên việc vừa có khoản tiền lớn, DTI thấp cho thấy rủi ro trả nợ thấp, và dòng tiền ổn định. Những yếu tố này cho thấy khả năng tài chính mạnh mẽ và ổn định."
210,0.32940685045948204,Warm,"Biến động dòng tiền cao, thiếu ổn định; Dư thặng thấp làm hạn chế khả năng chi trả; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp","Quyết định ""Warm"" có thể do DTI thấp cho thấy rủi ro trả nợ thấp, cân bằng với biến động dòng tiền cao và dư thặng thấp, những yếu tố gây ra sự thiếu ổn định và hạn chế khả năng chi trả."
186,0.1349139939409699,Cold,Tỷ lệ số dư/thu nhập tốt; Chi tiêu cho du lịch gần đây hạn chế,"Quyết định ""Cold"" có thể liên quan đến việc từ chối một đề nghị nào đó do xác suất thành công thấp (0.13). Tỷ lệ số dư/thu nhập tốt và việc hạn chế chi tiêu cho du lịch gần đây cho thấy sự thận trọng tài chính, có thể là lý do cho quyết định này."
101,0.4302132628551127,Warm,"Biến động dòng tiền cao, thiếu ổn định; Tần suất đăng nhập ứng dụng ngân hàng số cao; Mức độ tương tác kênh số thấp","Quyết định ""Warm"" có thể được đưa ra vì tần suất đăng nhập ứng dụng ngân hàng số cao cho thấy sự quan tâm, nhưng biến động dòng tiền cao và mức độ tương tác kênh số thấp làm giảm xác suất thành công xuống 0.43."
150,0.7249232250016451,Hot,Vừa có khoản tiền vào lớn trong 7 ngày; Đệm thanh khoản mỏng; Dư thặng cao hỗ trợ khả năng chi trả,"Quyết định ""Hot"" có thể được đưa ra do vừa có khoản tiền lớn đổ vào trong 7 ngày, kết hợp với đệm thanh khoản mỏng, tạo ra cơ hội đầu tư hấp dẫn. Dư thặng cao hỗ trợ khả năng chi trả cho quyết định này."
295,0.0,Cold,Đệm thanh khoản tốt; Tỷ lệ số dư/thu nhập yếu; Chi tiêu cho du lịch gần đây hạn chế,"Quyết định ""Cold"" có thể do xác suất 0.00, cho thấy không có khả năng hoặc lợi ích từ việc tiếp tục. Tỷ lệ số dư/thu nhập yếu và chi tiêu cho du lịch hạn chế có thể củng cố quyết định này do tình hình tài chính không thuận lợi."
381,0.0,Cold,Dư thặng thấp làm hạn chế khả năng chi trả; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Chi tiêu cho du lịch gần đây hạn chế,"Quyết định ""Cold"" có thể do dư thặng thấp hạn chế khả năng chi trả, và chi tiêu cho du lịch gần đây càng làm giảm khả năng tài chính. Xác suất 0.00 cho thấy quyết định này là chắc chắn."
83,0.0,Cold,Dư thặng thấp làm hạn chế khả năng chi trả; DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính,"Quyết định ""Cold"" có thể là do xác suất 0.00, cho thấy khả năng chi trả bị hạn chế bởi dư thặng thấp và rủi ro tài chính tăng cao do DTI cao. Điều này có nghĩa là việc thực hiện quyết định này là không khả thi hoặc quá rủi ro."
22,0.9967658489600165,Hot,"Biến động dòng tiền thấp, ổn định; Vừa có khoản tiền vào lớn trong 7 ngày; Dư thặng cao hỗ trợ khả năng chi trả","Quyết định ""Hot"" có xác suất 1.00 vì biến động dòng tiền thấp, ổn định, vừa có khoản tiền vào lớn và dư thặng cao hỗ trợ khả năng chi trả. Các yếu tố tài chính này cho thấy tình hình rất tốt và đáng tin cậy."
428,0.11333333333333333,Cold,"Biến động dòng tiền cao, thiếu ổn định; Dư thặng thấp làm hạn chế khả năng chi trả; Tỷ lệ số dư/thu nhập yếu","Quyết định ""Cold"" có thể do biến động dòng tiền cao và tỷ lệ số dư/thu nhập yếu, cho thấy sự thiếu ổn định tài chính. Dư thặng thấp cũng hạn chế khả năng chi trả, làm tăng thêm rủi ro và dẫn đến quyết định thận trọng."
2,0.4074389501829502,Warm,DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính; Vừa có khoản tiền vào lớn trong 7 ngày,"Quyết định ""Warm"" có thể do xác suất 0.41 cho thấy một mức độ rủi ro tài chính nhất định, có thể liên quan đến DTI cao. Tuy nhiên, việc vừa có khoản tiền vào lớn có thể làm giảm bớt lo ngại về rủi ro này."
324,0.2682957393483709,Cold,"Biến động dòng tiền cao, thiếu ổn định; DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính; Mức độ tương tác kênh số thấp","Quyết định ""Cold"" có thể do biến động dòng tiền cao và DTI cao làm tăng rủi ro tài chính, kết hợp với mức độ tương tác kênh số thấp cho thấy khách hàng này không phù hợp với sản phẩm/dịch vụ hiện tại. Xác suất 0.27 có thể phản ánh mức độ rủi ro cao và khả năng thấp để chuyển đổi khách hàng này."
117,0.7039713187955717,Hot,DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Đệm thanh khoản tốt,Tôi không thể xác minh điều này.
352,0.9434920634920634,Hot,"Biến động dòng tiền thấp, ổn định; Vừa có khoản tiền vào lớn trong 7 ngày; Đệm thanh khoản mỏng","Quyết định Hot có xác suất 0.94 vì vừa có khoản tiền vào lớn trong 7 ngày và biến động dòng tiền thấp, ổn định. Tuy nhiên, đệm thanh khoản mỏng có thể là một rủi ro tiềm ẩn cần theo dõi."
234,0.8507555178268251,Hot,"Biến động dòng tiền thấp, ổn định; Tần suất đăng nhập ứng dụng ngân hàng số thấp; Dư thặng cao hỗ trợ khả năng chi trả","Quyết định ""Hot"" có thể được đưa ra vì biến động dòng tiền thấp, ổn định và dư thặng cao hỗ trợ khả năng chi trả, cho thấy đây là một đối tượng khách hàng tiềm năng. Xác suất 0.85 có thể phản ánh mức độ tin cậy cao vào khả năng thành công của quyết định này, mặc dù tần suất đăng nhập ứng dụng ngân hàng số thấp có thể là một yếu tố cần xem xét thêm."
440,0.8331013824884794,Hot,Vừa có khoản tiền vào lớn trong 7 ngày; Tỷ lệ số dư/thu nhập yếu; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp,Tôi không thể xác minh điều này.
173,0.48653594771241837,Warm,"Nhiều giao dịch thất bại trong 90 ngày qua; Biến động dòng tiền thấp, ổn định; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp",Tôi không thể xác minh điều này.
414,0.7097663504137627,Hot,DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính; Tần suất đăng nhập ứng dụng ngân hàng số cao; Mức độ tương tác kênh số thấp,"Quyết định ""Hot"" có thể được đưa ra do tần suất đăng nhập ứng dụng ngân hàng số cao, cho thấy sự quen thuộc và sử dụng thường xuyên dịch vụ. Tuy nhiên, mức độ tương tác kênh số thấp và DTI cao (với xác suất 0.71) có thể là dấu hiệu của rủi ro tài chính tiềm ẩn."
304,0.9634920634920636,Hot,"Biến động dòng tiền thấp, ổn định; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Tần suất đăng nhập ứng dụng ngân hàng số thấp","Quyết định ""Hot"" có thể được đưa ra với xác suất cao (0.96) vì biến động dòng tiền thấp và DTI thấp cho thấy rủi ro trả nợ thấp. Mặc dù tần suất đăng nhập ứng dụng ngân hàng số thấp, các yếu tố tài chính ổn định có thể được ưu tiên hơn trong quyết định này."
260,0.05544047162012862,Cold,"Biến động dòng tiền cao, thiếu ổn định; Dư thặng thấp làm hạn chế khả năng chi trả; Tỷ lệ số dư/thu nhập tốt","Quyết định ""Cold"" có thể do biến động dòng tiền cao và dư thặng thấp làm hạn chế khả năng chi trả, mặc dù tỷ lệ số dư/thu nhập tốt. Xác suất của quyết định này là 0.06."
486,0.8507555178268251,Hot,DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Dư thặng cao hỗ trợ khả năng chi trả; Đệm thanh khoản tốt,"Quyết định là ""Hot"" có thể do xác suất cao (0.85) cho thấy người vay có rủi ro trả nợ thấp (DTI thấp), khả năng chi trả tốt (dư thặng cao) và đệm thanh khoản tốt. Những yếu tố này làm tăng khả năng khoản vay được chấp thuận."
105,0.07543859649122805,Cold,"Đệm thanh khoản mỏng; Dư thặng thấp làm hạn chế khả năng chi trả; Biến động dòng tiền thấp, ổn định","Quyết định ""Cold"" có thể được đưa ra do đệm thanh khoản mỏng và dư thặng thấp hạn chế khả năng chi trả, mặc dù dòng tiền ổn định. Xác suất 0.08 cho thấy quyết định này có khả năng xảy ra thấp."
404,0.7018278310193562,Hot,Đệm thanh khoản mỏng; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Dư thặng cao hỗ trợ khả năng chi trả,"Quyết định ""Hot"" có thể được đưa ra do đệm thanh khoản mỏng, nhưng DTI thấp và dư thặng cao cho thấy rủi ro trả nợ thấp và khả năng chi trả tốt, làm tăng xác suất thành công (0.70)."
394,0.20559732664995822,Cold,"Biến động dòng tiền cao, thiếu ổn định; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Dư thặng thấp làm hạn chế khả năng chi trả","Quyết định ""Cold"" có thể là do biến động dòng tiền cao và dư thặng thấp, làm hạn chế khả năng chi trả mặc dù DTI thấp cho thấy rủi ro trả nợ thấp. Xác suất 0.21 có thể phản ánh rủi ro tổng thể do sự kết hợp của các yếu tố này."
448,0.8003236047107016,Hot,"Biến động dòng tiền thấp, ổn định; DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp","Quyết định ""Hot"" có thể được đưa ra với xác suất 0.80 vì biến động dòng tiền thấp và DTI thấp cho thấy rủi ro trả nợ thấp, làm cho khoản đầu tư này hấp dẫn. Dòng tiền ổn định và khả năng trả nợ tốt làm tăng khả năng thành công của khoản đầu tư."
258,0.4559803921568627,Warm,DTI cao (nợ/thu nhập) làm tăng rủi ro tài chính; Mức độ tương tác kênh số cao,"Quyết định ""Warm"" có thể dựa trên xác suất 0.46, có thể liên quan đến rủi ro tài chính tăng do DTI cao, nhưng được cân bằng bởi mức độ tương tác kênh số cao. Mức độ tương tác kênh số cao có thể làm giảm rủi ro tài chính."
206,0.6511648745519713,Hot,"DTI thấp (nợ/thu nhập) phản ánh rủi ro trả nợ thấp; Dư thặng cao hỗ trợ khả năng chi trả; Biến động dòng tiền cao, thiếu ổn định","Quyết định ""Hot"" có thể do DTI thấp và dư thặng cao cho thấy rủi ro trả nợ thấp và khả năng chi trả tốt, mặc dù biến động dòng tiền cao có thể gây ra một số lo ngại. Xác suất 0.65 cho thấy quyết định này có khả năng thành công, nhưng vẫn có rủi ro nhất định do dòng tiền không ổn định."
305,0.7175332956046029,Hot,"Vừa có khoản tiền vào lớn trong 7 ngày; Biến động dòng tiền cao, thiếu ổn định","Quyết định ""Hot"" có thể được đưa ra do vừa có khoản tiền lớn đổ vào trong 7 ngày qua, tuy nhiên biến động dòng tiền cao và thiếu ổn định có thể là dấu hiệu rủi ro, giải thích cho xác suất 0.72 (không cao)."
217,0.42603174603174604,Warm,Nhiều giao dịch thất bại trong 90 ngày qua; Đệm thanh khoản tốt; Dư thặng cao hỗ trợ khả năng chi trả,"Quyết định ""Warm"" có thể được đưa ra vì đệm thanh khoản tốt và dư thặng cao hỗ trợ khả năng chi trả, mặc dù xác suất chỉ là 0.43 và có nhiều giao dịch thất bại gần đây. Khả năng chi trả tốt có thể bù đắp cho rủi ro từ các yếu tố tiêu cực khác."
86,0.5454337304693337,Warm,Đệm thanh khoản mỏng; Dư thặng cao hỗ trợ khả năng chi trả; Tỷ lệ số dư/thu nhập tốt,"Quyết định ""Warm"" có thể được đưa ra do xác suất 0.55, được hỗ trợ bởi dư thặng cao và tỷ lệ số dư/thu nhập tốt, mặc dù đệm thanh khoản mỏng có thể là một yếu tố cần cân nhắc."
